Word,Actual,Prediction
共計,gung6 gai3,gung6 gei3
共識,gung6 sik1,gung6 zi3
共負一軛,gung6 fu6 jat1 aak1,gung6 fu6 jat1 aak3
共赴國難,gung6 fu6 gwok3 naan4,gung6 fu6 gwok3 no4
兵不厭詐,bing1 bat1 jim3 zaa3,bing1 pei1 jim3 zaa3
兵不血刃,bing1 bat1 hyut3 jan6,bing1 pei1 hyut3 jan6
兵分兩路,bing1 fan1 loeng5 lou6,bing1 fan6 loeng6 lou6
兵戎相見,bing1 jung4 soeng1 gin3,bing1 jung4 soeng3 jin6
兵敗如山倒,bing1 baai6 jyu4 saan1 dou2,bing1 baai6 jyu4 saan1 dou3
兵法,bing1 faat3,bing1 fat3
兵臨城下,bing1 lam4 sing4 haa6,bing1 lam6 sing4 haa6
兵頭,bing1 tau2,bing1 tau4
兵頭花園,bing1 tau4 faa1 jyun2,bing1 tau4 faa1 jyun4
兵馬俑,bing1 maa5 jung2,bing1 maa5 jung5
其中,kei4 zung1,kei4 zung3
其他,kei4 taa1,kei4 to1
其來有自,kei4 loi4 jau5 zi6,kei4 loi6 jau6 zi6
其利斷金,kei4 lei6 dyun3 gam1,kei4 lei6 tyun5 gam1
其它,kei4 taa1,kei4 to1
其樂無窮,kei4 lok6 mou4 kung4,kei4 ngok6 mou4 kung4
其次,kei4 ci3,kei4 zi1
其貌不揚,kei4 maau6 bat1 joeng4,kei4 maau6 pei1 joeng4
其身不正,kei4 san1 bat1 zing3,kei4 san1 pei1 zing3
其間,kei4 gaan1,kei4 haan4
具有,geoi6 jau5,geoi6 jau6
典床典蓆*,din2 cong4 din2 zek6,din2 cong4 din2 zik6 *
典牀典蓆,din2 cong4 din2 zek6,din2 cong4 din2 zik6
典解,din2 gaai2,din2 haai6
兼且,gim1 ce2,gim1 zeoi1
兼夾,gim1 gaap3,gim1 hip3
兼而有之,gim1 ji4 jau5 zi1,gim1 nang4 jau6 zi1
円,jen1,jyun4
冇heart,mou5 haat1,mou5 heart
冇mood,mou5 mut1,mou5 mood
冇point,mou5 pon1,mou5 point
冇say,mou5 sei1,mou5 say
冇乜,mou5 mat1,mou5 ne6
冇乜兩句,mou5 mat1 loeng5 geoi3,mou5 ne6 loeng6 ngau1
冇乜嘢,mou5 mat1 je5,mou5 ne6 je5
冇乜大用,mou5 mat1 daai6 jung6,mou5 ne6 taai3 jung6
冇乜點,mou5 mat1 dim2,mou5 ne6 dim2
冇事冇幹,mou5 si6 mou5 gon3,mou5 si6 mou5 hon4
冇事出街少破財,mou5 si6 ceot1 gaai1 siu2 po3 coi4,mou5 si6 ceot1 gaai1 siu3 po3 coi4
冇份,mou5 fan2,mou5 fan6
冇你咁好氣,mou5 nei5 gam3 hou2 hei3,mou5 nei5 gam3 hou3 hei3
冇來由,mou5 loi4 jau4,mou5 loi6 jau4
冇傝𠎷,mou5 daap3 saap3,mou5 taap3 𠎷
冇分寸,mou5 fan1 cyun3,mou5 fan6 cyun3
冇功都有勞,mou5 gung1 dou1 jau5 lou4,mou5 gung1 dou1 jau6 lou6
冇厘搭霎,mou5 lei4 daap3 saap3,mou5 lei4 taap3 saap3
冇厘正經,mou5 lai4 zing3 ging1,mou5 lei4 zing3 ging1
冇厴雞籠,mou5 jim2 gai1 lung4,mou5 jim2 gai1 lung5
冇厴鷄籠*,mou5 jim2 gai1 lung4,mou5 jim2 gai1 lung5 *
冇可比性,mou5 ho2 bei2 sing3,mou5 ho2 pei4 sing3
冇呢支歌仔唱,mou5 ni1 zi1 go1 zai2 coeng3,mou5 ni1 zi1 go1 zi2 coeng3
冇命,mou5 meng6,mou5 ming6
冇命賠,mou5 meng6 pui4,mou5 ming6 pui4
冇咁大個頭就唔好戴咁大頂帽,mou5 gam3 daai6 go3 tau4 zau6 m4 hou2 daai3 gam3 daai6 deng2 mou2,mou5 gam3 taai3 go3 tau4 zau6 ng4 hou3 daai3 gam3 taai3 ding2 mou6
冇咁好氣,mou5 gam3 hou2 hei3,mou5 gam3 hou3 hei3
冇咁嬲,mou5 gam3 nau1,mou5 gam3 niu5
冇咗件事,mou5 zo2 gin2 si6,mou5 zo2 gin6 si6
冇咩大用,mou5 me1 daai6 jung6,mou5 me1 taai3 jung6
冇啖好食,mou5 daam6 hou2 sik6,mou5 daam6 hou3 zi6
冇啦冇掕,mou5 laa1 mou5 lang3,mou5 laa1 mou5 ling4
冇啦掕,mou5 laa1 lang3,mou5 laa1 ling4
冇嘢好講,mou5 je5 hou2 gong2,mou5 je5 hou3 gong2
冇嚟搭霎,mou5 lei4 daap3 saap3,mou5 lei4 taap3 saap3
冇大冇細,mou5 daai6 mou5 sai3,mou5 taai3 mou5 sai3
冇天裝冇地葬,mou5 tin1 zong1 mou5 dei6 zong3,mou5 tin1 zong1 mou5 deng6 zong3
冇天裝冇地載,mou5 tin1 zong1 mou5 dei6 zoi3,mou5 tin1 zong1 mou5 deng6 zoi6
冇好氣,mou5 hou2 hei3,mou5 hou3 hei3
冇定準,mou5 ding6 zeon2,mou5 ding6 zyut3
冇害,mou5 hoi6,mou5 hot6
冇家教,mou5 gaa1 gaau3,mou5 ze1 gaau3
冇幾何,mou5 gei2 ho2,mou5 gei2 ho6
冇得fight,mou5 dak1 fai1,mou5 dak1 fight
冇得⋯,mou5 dak1,mou5 dak1 ⋯
冇得扳,mou5 dak1 maang1,mou5 dak1 paan1
冇得掹,mou5 dak1 maang1,mou5 dak1 mang3
冇心裝載,mou5 sam1 zong1 zoi3,mou5 sam1 zong1 zoi6
冇把炮,mou5 baa2 pau3,mou5 baa3 paau4
冇挐冇掕,mou5 naa1 mou5 nang3,mou5 naau4 mou5 ling4
冇挐掕,mou5 naa1 nang3,mou5 naau4 ling4
冇挨冇憑,mou5 ngai1 mou5 bang6,mou5 oi2 mou5 pang4
冇掩雞籠,mou5 jim2 gai1 lung4,mou5 jim2 gai1 lung5
冇掩鷄籠*,mou5 jim2 gai1 lung4,mou5 jim2 gai1 lung5 *
冇搭霎,mou5 daap3 saap3,mou5 taap3 saap3
冇數為,mou5 sou3 wai4,mou5 sou3 wai6
冇數爲*,mou5 sou3 wai4,mou5 sou3 wai6 *
冇料,mou5 liu2,mou5 liu6
冇料到,mou5 liu2 dou3,mou5 liu6 dou3
冇料扮四條,mou5 liu2 baan6 sei3 tiu2,mou5 liu6 fan5 si3 tiu5
冇景,mou5 ging2,mou5 jing2
冇有怕,mou5 jau5 paa3,mou5 jau6 paa3
冇有錯,mou5 jau5 co3,mou5 jau6 laap6
冇根底,mou5 gan1 dai2,mou5 gan1 dik1
冇死錯人,mou5 sei2 co3 jan4,mou5 si2 laap6 jan4
冇法,mou5 faat3,mou5 fat3
冇法子,mou5 faat3 zi2,mou5 fat3 zi2
冇火冇貓,mou5 fo2 mou5 maau1,mou5 fo2 mou5 miu4
冇為意,mou5 wai4 ji3,mou5 wai6 ji3
冇爪蟛蜞,mou5 zaau2 paang4 kei2,mou5 zaau2 paang4 kei4
冇爲意*,mou5 wai4 ji3,mou5 wai6 ji3 *
冇王管,mou5 wong2 gun2,mou5 wong6 gun2
冇瓦遮頭,mou5 ngaa5 ze1 tau4,mou5 ngaa6 ze1 tau4
冇病冇痛,mou5 beng6 mou5 tung3,mou5 bing6 mou5 tung3
冇病呀你,mou5 beng6 aa3 nei5,mou5 bing6 ngaa4 nei5
冇相干,mou5 soeng1 gon1,mou5 soeng3 gon3
冇眼屎乾淨盲,mou5 ngaan5 si2 gon1 zeng6 maang4,mou5 ngaan5 si2 kin4 zing6 maang4
冇研究,mou5 jin4 gau3,mou5 ngaan4 gau3
冇硏究*,mou5 jin4 gau3,mou5 ngaan4 gau3 *
冇碇企,mou5 deng6 kei5,mou5 ding3 kei5
冇種,mou5 zung2,mou5 zung3
冇紋路,mou5 man4 lou6,mou5 man6 lou6
冇耐,mou5 noi2,mou5 noi6
冇耳聽,mou5 ji5 teng1,mou5 ji5 ting3
冇聲冇氣,mou5 seng1 mou5 hei3,mou5 sing1 mou5 hei3
冇聲出,mou5 seng1 ceot1,mou5 sing1 ceot1
冇聲氣,mou5 seng1 hei3,mou5 sing1 hei3
冇肉食,mou5 juk6 sik6,mou5 juk6 zi6
冇膽匪類,mou5 daam2 fei2 leoi2,mou5 daam2 fei2 leoi6
冇花冇假,mou5 faa1 mou5 gaa2,mou5 faa1 mou5 gaa3
冇行,mou5 hong4,mou5 hong6
冇衣食,mou5 ji1 sik6,mou5 ji3 zi6
冇解,mou5 gaai2,mou5 haai6
冇計,mou5 gai2,mou5 gei3
冇走鷄*,mou5 zau2 gai1,mou5 zau2 gai1 *
冇辦法,mou5 baan6 faat3,mou5 baan6 fat3
冇釐搭霎,mou5 lei4 daap3 saap3,mou5 lei4 taap3 saap3
冇錢,mou5 cin2,mou5 zin2
冇錢開飯,mou5 cin2 hoi1 faan6,mou5 zin2 hoi1 faan6
冇錯,mou5 co3,mou5 laap6
冇陰公,mou5 jam1 gung1,mou5 jam3 gung1
冇陰功,mou5 jam1 gung1,mou5 jam3 gung1
冇雷公咁遠,mou5 leoi4 gung1 gam3 jyun5,mou5 leoi4 gung1 gam3 jyun6
冇面,mou5 min2,mou5 min6
冇面俾,mou5 min2 bei2,mou5 min6 pai3
冇鞋挽屐走,mou5 haai4 waan2 kek6 zau2,mou5 haai4 waan5 kek6 zau2
冇頭烏蠅,mou5 tau4 wu1 jing1,mou5 tau4 wu1 jing4
冇𠸎耕,mou5 laa1 gaang1,mou5 naa1 gang1
冊立,caak3 laap6,caak3 lap6
册*,caak3,册*
册子*,caak3 zi2,册 zi2 *
册封*,caak3 fung1,册 fung1 *
册立*,caak3 laap6,册 lap6 *
再三,zoi3 saam1,zoi3 saam3
再唔係,zoi3 m4 hai6,zoi3 ng4 hai6
再敎育*,zoi3 gaau3 juk6,zoi3 gaau3 juk6 *
再次,zoi3 ci3,zoi3 zi1
再生能源,zoi3 sang1 nang4 jyun4,zoi3 sang1 toi4 jyun4
再見,zoi3 gin3,zoi3 jin6
再試,zoi3 si3,zoi3 si5
再說*,zoi3 syut3,zoi3 syut3 *
冒天下之大不韙,mou6 tin1 haa6 zi1 daai6 bat1 wai5,mou6 tin1 haa6 zi1 taai3 pei1 wai5
冒死,mou6 sei2,mou6 si2
冒牌貨,mou6 paai2 fo3,mou6 paai4 fo6
冒稱,mou6 cing1,mou6 cing3
冒雨,mou6 jyu5,mou6 jyu6
冗,jung2,jung5
冗員,jung2 jyun4,jung5 wan6
冗長,jung2 coeng4,jung5 zoeng6
冚,ham6,kam2
冚世界,ham6 sai3 gaai3,kam2 sai3 gaai3
冚冚聲,ham4 ham2 seng1,kam2 kam2 sing1
冚包散,ham6 baau1 saan2,kam2 baau1 saan3
冚唪唥,ham6 baang6 laang6,kam2 fung6 laang6
冚啲,ham6 di1,kam2 dit1
冚家,ham6 gaa1,kam2 ze1
冚家剷,ham6 gaa1 caan2,kam2 ze1 caan2
冚家富貴,ham6 gaa1 fu3 gwai3,kam2 ze1 fu3 gwai3
冚家拎,ham6 gaa1 ling1,kam2 ze1 ning1
冚家祥,ham6 gaa1 coeng4,kam2 ze1 coeng4
冚家鏟,ham6 gaa1 caan2,kam2 ze1 caan2
冚球剷,ham6 kau4 caan2,kam2 kau4 caan2
冚球鏟,ham6 kau4 caan2,kam2 kau4 caan2
冚盅,ham6 zung1,kam2 zung1
冚竇,kam2 dau3,kam2 duk6
冚蓋,kam2 goi3,kam2 koi3
冠,gun1,gun3
冠冕,gun1 min5,gun3 min5
冠冕堂皇,gun1 min5 tong4 wong4,gun3 min5 tong4 wong4
冠心病,gun1 sam1 beng6,gun3 sam1 bing6
冠狀病毒,gun1 zong6 beng6 duk6,gun3 zong6 bing6 duk6
冠絕羣倫*,gun3 zyut6 kwan4 leon4,gun3 zyut6 kwan4 leon4 *
冠蓋雲集,gun1 goi3 wan4 zaap6,gun3 koi3 wan4 zap6
冤冤相報何時了,jyun1 jyun1 soeng1 bou3 ho4 si4 liu5,jyun1 jyun1 soeng3 bou3 ho6 si4 liu5
冤厲,jyun1 lai2,jyun1 lai6
冤大頭,jyun1 daai6 tau4,jyun1 taai3 tau4
冤家,jyun1 gaa1,jyun1 ze1
冤家路窄,jyun1 gaa1 lou6 zaak3,jyun1 ze1 lou6 zaak3
冤戾,jyun1 lai2,jyun1 lit6
冤有頭債有主,jyun1 jau5 tau4 zaai3 jau5 zyu2,jyun1 jau6 tau4 zaai3 jau6 zyu2
冤枉來瘟疫去,jyun1 wong2 loi4 wan1 jik6 heoi3,jyun1 wong2 loi6 wan1 jik6 heoi3
冤魂不散,jyun1 wan4 bat1 saan3,jyun1 wan4 pei1 saan3
冥冥中,ming5 ming5 zung1,ming5 ming5 zung3
冥冥之中,ming5 ming5 zi1 zung1,ming5 ming5 zi1 zung3
冥王星,ming5 wong4 sing1,ming5 wong6 sing1
冥頑不靈,ming5 waan4 bat1 ling4,ming5 waan4 pei1 ling4
冧,lam1,lam3
冧公頭,lam1 gung1 tau2,lam3 gung1 tau4
冧友,lam3 jau2,lam3 jau5
冧女,lam1 neoi2,lam3 neoi6
冧宮頭,lam1 gung1 tau2,lam3 gung1 tau4
冧寶頭,lam1 bou4 tau2,lam3 bou2 tau4
冧巴,lam1 baa1,lam3 baa1
冧巴温,lam1 baa1 wan1,lam3 baa1 wan1
冧巴溫*,lam1 baa1 wan1,lam3 baa1 wan1 *
冧把,lam1 baa2,lam3 baa3
冧森,lam1 sam1,lam3 sam1
冧樓,lam3 lau2,lam3 lau4
冧歌,lam1 go1,lam3 go1
冧班,lam6 baan1,lam3 baan1
冧篷頭,lam1 pung1 tau2,lam3 pung4 tau4
冧莊,lam6 zong1,lam3 zong1
冧酒,lam1 zau2,lam3 zau2
冬前臘鴨,dung1 cin4 laap6 aap3,dung1 cin4 lip6 aap3
冬大過年,dung1 daai6 gwo3 nin4,dung1 taai3 gwo3 nin4
冬暖夏涼,dung1 nyun5 haa6 loeng4,dung1 nyun5 haa6 loeng6
冬甩,dung1 lat1,dung1 seot1
冬至佬,dung1 zi3 lou2,dung1 zi3 lou5
冰,bing1,jing4
冰上曲棍球,bing1 soeng6 kuk1 gwan3 kau4,jing4 soeng6 kuk1 gwan3 kau4
冰冷,bing1 laang5,jing4 laang5
冰凍,bing1 dung3,jing4 dung3
冰墊,bing1 zin3,jing4 zin3
冰天雪地,bing1 tin1 syut3 dei6,jing4 tin1 syut3 deng6
冰室,bing1 sat1,jing4 sat1
冰封,bing1 fung1,jing4 fung1
冰封三尺，非一日之寒,bing1 fung1 saam1 cek3 fei1 jat1 jat6 zi1 hon4,jing4 fung1 saam3 cek3 ， fei2 jat1 mik6 zi1 hon4
冰山,bing1 saan1,jing4 saan1
冰山一角,bing1 saan1 jat1 gok3,jing4 saan1 jat1 luk6
冰島,bing1 dou2,jing4 dou2
冰川,bing1 cyun1,jing4 cyun1
冰廳,bing1 teng1,jing4 ting1
冰成於水,bing1 sing4 jyu1 seoi2,jing4 sing4 wu1 seoi2
冰曲,bing1 kuk1,jing4 kuk1
冰格,bing1 gaak3,jing4 gaak3
冰棒,bing1 paang5,jing4 paang5
冰櫃,bing1 gwai6,jing4 gwai6
冰毒,bing1 duk6,jing4 duk6
冰水,bing1 seoi2,jing4 seoi2
冰河,bing1 ho4,jing4 ho4
冰涼,bing1 loeng4,jing4 loeng6
冰淇淋,bing1 kei4 lam2,jing4 kei4 lam4
冰清玉潔,bing1 cing1 juk6 git3,jing4 cing1 juk6 git3
冰狗,bing1 gau2,jing4 gau2
冰皮,bing1 pei2,jing4 pei4
冰皮月餅,bing1 pei2 jyut6 beng2,jing4 pei4 jyut6 bing2
冰窖,bing1 gaau3,jing4 gaau3
冰箱,bing1 soeng1,jing4 soeng1
冰糖,bing1 tong4,jing4 tong4
冰糖葫蘆,bing1 tong4 wu4 lou2,jing4 tong4 wu4 lou4
冰肉,bing1 juk6,jing4 juk6
冰菜,bing1 coi3,jing4 coi3
冰菠蘿,bing1 bo1 lo4,jing4 bo1 lo4
冰袋,bing1 doi2,jing4 doi6
冰袖,bing1 zau6,jing4 zau6
冰釋前嫌,bing1 sik1 cin4 jim4,jing4 sik1 cin4 jim4
冰鎭*,bing1 zan3,jing4 zan3 *
冰鎮,bing1 zan3,jing4 zan3
冰雕,bing1 diu1,jing4 tiu1
冰雪,bing1 syut3,jing4 syut3
冰雪聰明,bing1 syut3 cung1 ming4,jing4 syut3 cung1 ming4
冰雹,bing1 bok6,jing4 bok6
冰鮮,bing1 sin1,jing4 sin2
冰點,bing1 dim2,jing4 dim2
冶艷*,je5 jim6,je5 jim6 *
冷,laang1,laang5
冷不防,laang5 bat1 fong4,laang5 pei1 fong4
冷冰冰,laang5 bing1 bing1,laang5 jing4 jing4
冷巷,laang5 hong2,laang5 hong6
冷帽,laang1 mou2,laang5 mou6
冷手執個熱煎堆,laang5 sau2 zap1 go3 jit6 zin1 deoi1,laang5 sau2 zap1 go3 jit6 zin1 zeoi1
冷斗貨車,laang5 dau2 fo3 ce1,laang5 dau3 fo6 geoi1
冷泡,laang5 paau3,laang5 pou5
冷淡,laang5 daam6,laang5 taam5
冷盤,laang5 pun2,laang5 pun4
冷眼旁觀,laang5 ngaan5 pong4 gun1,laang5 ngaan5 pong4 gun3
冷知識,laang5 zi3 sik1,laang5 zi3 zi3
冷糕,laang1 gou1,laang5 gou1
冷線,laang1 sin3,laang5 sin3
冷艷*,laang5 jim6,laang5 jim6 *
冷若冰霜,laang5 joek6 bing1 soeng1,laang5 joek6 jing4 soeng1
冷藏,laang5 cong4,laang5 zong6
冷處理,laang5 cyu3 lei5,laang5 syu3 lei5
冷衫,laang1 saam1,laang5 saam1
冷親,laang5 can1,laang5 can3
冷言冷語,laang5 jin4 laang5 jyu5,laang5 jin4 laang5 jyu6
冷鐘,laang1 zung1,laang5 zung1
冷門,laang5 mun2,laang5 mun4
冷飲,laang5 jam2,laang5 jam3
冷麵*,laang5 min6,laang5 min6 *
凌亂不堪,ling4 lyun6 bat1 ham1,ling4 lyun6 pei1 ham1
凌日,ling4 jat6,ling4 mik6
凌空,ling4 hung1,ling4 hung3
凌遲,ling4 ci4,ling4 zi6
凍冰冰,dung3 bing1 bing1,dung3 jing4 jing4
凍原,dung3 jyun4,dung3 jyun5
凍房,dung3 fong4,dung3 pong4
凍結,dung3 git3,dung3 lit3
凍親,dung3 can1,dung3 can3
凍飲,dung3 jam2,dung3 jam3
凍餅,dung3 beng2,dung3 bing2
凜抌,lam5 dam2,lam5 zam2
凝,jing4,king4
凝固,jing4 gu3,king4 gu3
凝望,jing4 mong6,king4 mong6
凝神,jing4 san4,king4 san4
凝結,jing4 git3,king4 lit3
凝聚,jing4 zeoi6,king4 zeoi6
凝聚力,jing4 zeoi6 lik6,king4 zeoi6 lik6
凝膠,jing4 gaau1,king4 gaau1
凝血,jing4 hyut3,king4 hyut3
凝血因子,jing4 hyut3 jan1 zi2,king4 hyut3 jan1 zi2
凝視,jing4 si6,king4 si6
凝重,jing4 zung6,king4 zung6
凡事留一線，他日好相見,faan4 si6 lau4 jat1 sin3 taa1 jat6 hou2 soeng1 gin3,faan4 si6 lau4 jat1 sin3 ， to1 mik6 hou3 soeng3 jin6
凡事留一線，日後好相見,faan4 si6 lau4 jat1 sin3 jat6 hau6 hou2 soeng1 gin3,faan4 si6 lau4 jat1 sin3 ， mik6 hau6 hou3 soeng3 jin6
凡夫俗子,faan4 fu1 zuk6 zi2,faan4 fu4 zuk6 zi2
凡親,faan4 can1,faan4 can3
凡間,faan4 gaan1,faan4 haan4
凱子,kaai1 zi2,hoi2 zi2
凱撒沙律,hoi2 saat3 saa1 leot2,hoi2 saat3 saa1 leot6
凱旋而歸,hoi2 syun4 ji4 gwai1,hoi2 syun4 nang4 kwai3
凳仔,dang3 zai2,dang3 zi2
凳憑,dang3 peng1,dang3 pang4
凳腳,dang3 goek3,dang3 gok3
凶多吉少,hung1 do1 gat1 siu2,hung1 do1 gat1 siu3
凶宅,hung1 zaak2,hung1 zaak6
凶惡,hung1 ok3,hung1 wu3
凶神惡煞,hung1 san4 ok3 saat3,hung1 san4 wu3 saat3
凸,dat6,gu2
凸出,dat6 ceot1,gu2 ceot1
凸字,dat6 zi6,gu2 zi6
凸眼,dat6 ngaan5,gu2 ngaan5
凸起,dat6 hei2,gu2 hei2
凸透鏡,dat6 tau3 geng3,gu2 tau3 geng3
凸顯,dat6 hin2,gu2 hin2
凸點,dat6 dim2,gu2 dim2
凹,nap1,waa1
凹凸,lap1 dat6,waa1 gu2
凹凸不平,nap1 dat6 bat1 ping4,waa1 gu2 pei1 ping4
凹凸有致,nap1 dat6 jau5 zi3,waa1 gu2 jau6 zi3
凹透鏡,nap1 tau3 geng3,waa1 tau3 geng3
凹陷,nap1 ham6,waa1 ham6
出cheat,ceot1 !chit1,ceot1 cheat
出pool,ceot1 pu1,ceot1 pool
出show,ceot1 sou1,ceot1 show
出一分力,ceot1 jat1 fan1 lik6,ceot1 jat1 fan6 lik6
出乎意料,ceot1 fu4 ji3 liu6,ceot1 wu4 ji3 liu6
出乎預料,ceot1 fu4 jyu6 liu2,ceot1 wu4 jyu6 liu6
出了哥,ceot1 liu1 go1,ceot1 liu5 go1
出人頭地,ceot1 jan4 tau4 dei6,ceot1 jan4 tau4 deng6
出位,ceot1 wai2,ceot1 wai6
出使,ceot1 si5,ceot1 si3
出來,ceot1 loi4,ceot1 loi6
出便,ceot1 bin6,ceot1 pin4
出其不意,ceot1 kei4 bat1 ji3,ceot1 kei4 pei1 ji3
出册*,ceot1 caak3,ceot1 册*
出卷,ceot1 gyun2,ceot1 kyun4
出口成文,ceot1 hau2 sing4 man4,ceot1 hau2 sing4 man6
出名,ceot1 meng2,ceot1 ming4
出喪,ceot1 song1,ceot1 song3
出嚟,ceot1 lai4,ceot1 lei4
出嚟撈,ceot1 lai4 lou1,ceot1 lei4 lou4
出嚟行,ceot1 lai4 haang4,ceot1 lei4 hong6
出嚟行，預咗要還,ceot1 lai4 haang4 jyu6 zo2 jiu3 waan4,ceot1 lei4 hong6 ， jyu6 zo2 jiu3 waan4
出埋飲奶力,ceot1 maai4 jam2 naai5 lik6,ceot1 maai4 jam3 naai5 lik6
出城,ceot1 seng2,ceot1 sing4
出奇制勝,ceot1 kei4 zai3 sing1,ceot1 kei4 zai3 sing3
出家,ceot1 gaa1,ceot1 ze1
出家人,ceot1 gaa1 jan4,ceot1 ze1 jan4
出少句聲當幫忙,ceot1 siu2 geoi3 seng1 dong3 bong1 mong4,ceot1 siu3 ngau1 sing1 dong3 bong1 mong4
出差,ceot1 caai1,ceot1 co1
出師不利,ceot1 si1 bat1 lei6,ceot1 si1 pei1 lei6
出師有名,ceot1 si1 jau5 ming4,ceot1 si1 jau6 ming4
出年,ceot1 nin2,ceot1 nin4
出得嚟行，預咗要還,ceot1 dak1 lai4 haang4 jyu6 zo2 jiu3 waan4,ceot1 dak1 lei4 hong6 ， jyu6 zo2 jiu3 waan4
出拿渣,ceot1 naa5 zaa2,ceot1 naa4 zaa1
出於,ceot1 jyu1,ceot1 wu1
出樣,ceot1 joeng2,ceot1 joeng6
出橫手,ceot1 waang4 sau2,ceot1 waang6 sau2
出氣袋,ceot1 hei3 doi2,ceot1 hei3 doi6
出没*,ceot1 mut6,ceot1 没*
出海三分命,ceot1 hoi2 saam1 fan1 meng6,ceot1 hoi2 saam3 fan6 ming6
出淤泥而不染,ceot1 jyu1 nai4 ji4 bat1 jim5,ceot1 jyu3 nei6 nang4 pei1 jim5
出爾反爾,ceot1 ji5 faan2 ji5,ceot1 ji5 faan3 ji5
出版社,ceot1 baan2 se5,ceot1 baan2 se6
出生入死,ceot1 sang1 jap6 sei2,ceot1 sang1 jap6 si2
出生地,ceot1 sang1 dei6,ceot1 sang1 deng6
出番啖氣,ceot1 faan1 daam6 hei3,ceot1 pun1 daam6 hei3
出痘,ceot1 dau2,ceot1 dau6
出發,ceot1 faat3,ceot1 fat3
出發點,ceot1 faat3 dim2,ceot1 fat3 dim2
出盡法寶,ceot1 zeon6 faat3 bou2,ceot1 zeon6 fat3 bou2
出碟,ceot1 dip2,ceot1 dip6
出籠,ceot1 lung4,ceot1 lung5
出籠liu,ceot1 lung4 liu1,ceot1 lung5 liu
出籠撩,ceot1 lung4 liu1,ceot1 lung5 liu6
出籠溜,ceot1 lung4 liu1,ceot1 lung5 liu1
出紅疹,ceot1 hung4 can2,ceot1 hung4 zan2
出納員,ceot1 naap6 jyun4,ceot1 naap6 wan6
出聲,ceot1 seng1,ceot1 sing1
出處,ceot1 cyu3,ceot1 syu3
出處不如聚處,ceot1 cyu3 bat1 jyu4 zeoi6 cyu3,ceot1 syu3 pei1 jyu4 zeoi6 syu3
出血位,ceot1 hyut3 wai2,ceot1 hyut3 wai6
出衆*,ceot1 zung3,ceot1 zung3 *
出言不遜,ceot1 jin4 bat1 seon3,ceot1 jin4 pei1 seon3
出診,ceot1 can2,ceot1 zan2
出貓,ceot1 maau1,ceot1 miu4
出貓仔,ceot1 maau1 zai2,ceot1 miu4 zi2
出貨,ceot1 fo3,ceot1 fo6
出車,ceot1 ce1,ceot1 geoi1
出返啖氣,ceot1 faan1 daam6 hei3,ceot1 faan2 daam6 hei3
出選,ceot1 syun2,ceot1 syun3
出邊,ceot1 bin6,ceot1 bin1
出銃,ceot1 cung1,ceot1 cung3
出錢,ceot1 cin2,ceot1 zin2
出錯,ceot1 co3,ceot1 laap6
出門彎彎腰，回家有柴燒,ceot1 mun4 waan1 waan1 jiu1 wui4 gaa1 jau5 caai4 siu1,ceot1 mun4 waan1 waan1 jiu1 ， wui4 ze1 jau6 zaai6 siu1
出門睇木棉，木棉知冷暖,ceot1 mun4 tai2 muk6 min4 muk6 min4 zi1 laang5 nyun5,ceot1 mun4 tai2 muk6 min4 ， muk6 min4 zi3 laang5 nyun5
出院,ceot1 jyun2,ceot1 jyun6
出面,ceot1 min2,ceot1 min6
出風頭,ceot1 fung1 tau4,ceot1 fung3 tau4
出麻,ceot1 maa2,ceot1 maa4
出龍撩,ceot1 lung4 liu1,ceot1 lung4 liu6
函件,haam4 gin2,haam4 gin6
刀仔,dou1 zai2,dou1 zi2
刀仔鋸大樹,dou1 zai2 goe3 daai6 syu6,dou1 zi2 guk1 taai3 syu6
刀削麵*,dou1 soek3 min6,dou1 soek3 min6 *
刀槍不入,dou1 coeng1 bat1 jap6,dou1 coeng1 pei1 jap6
刀片,dou1 pin2,dou1 pin3
刀背,dou1 bui3,dou1 bui6
刁僑扭擰,diu1 kiu4 nau2 ning6,diu1 kiu4 nau5 ning6
刁喬扭擰,diu1 kiu4 nau2 ning6,diu1 kiu4 nau5 ning6
刁橋扭擰,diu1 kiu4 nau2 ning6,diu1 kiu4 nau5 ning6
刁難,diu1 naan4,diu1 no4
刃紋,jan6 man4,jan6 man6
分,fan1,fan6
分AB,fan1 ei1 bi1,fan6 AB
分一杯羹,fan1 jat1 bui1 gang1,fan6 jat1 bui1 long4
分享,fan1 hoeng2,fan6 hoeng2
分佈,fan1 bou3,fan6 bou3
分公司,fan1 gung1 si1,fan6 gung1 si1
分分鐘,fan1 fan1 zung1,fan6 fan6 zung1
分判,fan1 pun3,fan6 pun3
分別,fan1 bit6,fan6 bit6
分割,fan1 got3,fan6 got3
分化,fan1 faa3,fan6 faa3
分區,fan1 keoi1,fan6 keoi1
分叉,fan1 caa1,fan6 caa1
分叉路,fan1 caa1 lou6,fan6 caa1 lou6
分娩,fan1 min5,fan6 min5
分家,fan1 gaa1,fan6 ze1
分寸,fan1 cyun3,fan6 cyun3
分局,fan1 guk2,fan6 guk6
分居,fan1 geoi1,fan6 geoi1
分屍,fan1 si1,fan6 si1
分岔路,fan1 caa1 lou6,fan6 caa3 lou6
